id,label
4127,0.0009526794
4128,0.0001775458
4129,0.9581025
413,0.99675035
4130,0.9992731
4131,0.99545014
4132,0.987919
4133,0.00035416338
4134,0.00026688798
4135,0.9964091
4136,0.98970157
4137,0.002748896
4138,0.99277484
4139,0.0002772294
414,0.004982566
4140,0.015908107
4141,0.9971487
4142,0.9958402
4143,0.99973315
4144,0.99985397
4145,0.99858874
4146,0.0005691867
4147,0.00039792288
4148,0.0014479042
4149,0.0005262255
415,0.9978137
4150,0.06792676
4151,0.00014394068
4152,0.964285
4153,0.009338571
4154,0.0014495787
4155,0.9941312
4156,0.0007023827
4157,0.013786135
4158,0.005240867
4159,0.0007399371
416,0.0004611833
4160,0.0030194172
4161,0.9994632
4162,0.00020846954
4163,0.00022101453
4164,0.99278134
4165,0.9982599
4166,0.9996705
4167,0.00012961352
4168,0.2382324
4169,0.0007453999
417,0.9510132
4170,0.9993477
4171,0.99890554
4172,0.007313861
4173,0.98977983
4174,0.9996694
4175,0.9968217
4176,0.9883441
4177,0.99955255
4178,0.90514696
4179,0.8780777
418,0.9955112
4180,0.97684604
4181,0.0046809646
4182,0.0024267067
4183,0.00010310243
4184,0.003668494
4185,8.913628e-05
4186,0.949725
4187,0.00073026214
4188,0.00061726035
4189,0.0011253261
419,0.9805816
4190,0.9860798
4191,0.6314375
4192,0.99472934
4193,0.0028282236
4194,0.9997449
4195,0.9973251
4196,0.9972558
4197,0.0026547532
4198,0.99100655
4199,0.9739458
42,0.99948084
420,0.99926233
4200,0.7681013
4201,0.00088924996
4202,0.0010854063
4203,0.9970479
4204,6.554995e-05
4205,0.0026785515
4206,0.99211025
4207,0.037892442
4208,0.9729096
4209,0.001034458
421,0.99813586
4210,0.99992263
4211,0.001089429
4212,0.0076104687
4213,0.0041876105
4214,0.008441572
4215,0.99806327
4216,0.9939025
4217,0.0049980953
4218,0.98432493
4219,0.9998334
422,0.99955714
4220,0.0009411629
4221,0.0080988025
4222,0.008472814
4223,0.9996007
4224,0.98411906
4225,0.00020520408
4226,0.00020018328
4227,0.0031860438
4228,0.00039284822
4229,0.99984217
423,0.9997622
4230,0.99108493
4231,0.9978879
4232,0.054344546
4233,0.9976338
4234,0.057090938
4235,0.99658555
4236,0.0057718903
4237,0.996832
4238,0.97430164
4239,0.03431314
424,0.9982565
4240,0.99404687
4241,0.0003847312
4242,0.999636
4243,0.998256
4244,0.0047150645
4245,0.99858457
4246,0.9840614
4247,0.9989499
4248,0.8897189
4249,0.004193391
425,0.9412941
4250,0.0011661068
4251,0.99360293
4252,0.99584943
4253,0.0013383717
4254,0.00021420175
4255,0.99916184
4256,0.012073551
4257,0.98898727
4258,0.99906814
4259,0.9998975
426,0.0004723406
4260,0.99855316
4261,0.9975616
4262,0.59574705
4263,0.0020004862
4264,0.9990877
4265,0.9728807
4266,0.0028362472
4267,0.9987942
4268,0.9984778
4269,0.0018668752
427,0.8868066
4270,0.0012422071
4271,0.00098408
4272,0.9964787
4273,0.007961427
4274,0.9966909
4275,0.076639645
4276,0.7891526
4277,0.0023038043
4278,0.0024740642
4279,0.00025211158
428,0.019575594
4280,0.0627234
4281,9.123234e-05
4282,0.99977285
4283,0.004115495
4284,0.011255123
4285,0.012735603
4286,0.009463923
4287,0.9971051
4288,0.0012692354
4289,0.9970706
429,0.99857885
4290,0.99966633
4291,0.00077127636
4292,0.00039000539
4293,0.0021078016
4294,0.9843055
4295,0.9986477
4296,0.00093892793
4297,0.9993841
4298,0.0066563236
4299,0.9997274
43,0.9979202
430,0.9998592
4300,0.99884224
4301,9.268053e-05
4302,0.97231656
4303,0.99878675
4304,0.99378026
4305,0.6258012
4306,0.002024691
4307,0.9781564
4308,0.0014307305
4309,0.99945277
431,0.9990481
4310,0.0026549061
4311,0.18722871
4312,0.1014304
4313,0.002279643
4314,0.9992608
4315,0.9995619
4316,0.9795187
4317,0.98914874
4318,0.006513717
4319,0.9987508
432,0.0028972388
4320,0.004827107
4321,0.5097373
4322,0.99505484
4323,0.0047751227
4324,0.00018919035
4325,0.99973613
4326,0.0015270828
4327,0.99909276
4328,0.99765074
4329,0.00067528227
433,0.98805124
4330,0.99201345
4331,0.0025060105
4332,0.005449956
4333,0.9923493
4334,0.98749334
4335,0.97264946
4336,0.99377763
4337,0.0002382519
4338,0.98777044
4339,0.00019356553
434,0.08463616
4340,0.8739451
4341,0.9946659
4342,0.96510327
4343,0.98236525
4344,0.99923784
4345,0.017167816
4346,0.0016823162
4347,0.98930407
4348,0.5137774
4349,0.9931262
435,0.9947237
4350,0.98936355
4351,0.9937701
4352,0.99758923
4353,0.98866147
4354,0.9995262
4355,0.0018209808
4356,0.008820072
4357,0.9935033
4358,0.929588
4359,0.006450134
436,0.0016727932
4360,0.9241766
4361,0.0011798525
4362,0.9947111
4363,0.01786241
4364,5.3766176e-05
4365,0.00661389
4366,0.0018590305
4367,0.99896204
4368,0.01732051
4369,0.9992154
437,0.0036501866
4370,0.99760294
4371,2.589777e-05
4372,0.014614565
4373,0.0054810243
4374,0.0027326958
4375,0.99964505
4376,0.0010384169
4377,0.0037389514
4378,0.9984299
4379,0.0028441644
438,0.95274144
4380,0.022260359
4381,0.0005048441
4382,0.0002148845
4383,0.9557203
4384,0.0047034835
4385,0.9994095
4386,0.09550804
4387,0.0005524207
4388,0.9993125
4389,0.00022698361
439,0.9997183
4390,0.9931857
4391,0.99548817
4392,0.00010492779
4393,0.99717486
4394,0.0012559093
4395,0.0025587562
4396,0.99859715
4397,0.98852265
4398,0.0007836041
4399,0.0069548963
44,0.99877757
440,0.9818991
4400,0.98329866
4401,0.99340314
4402,0.00034417855
4403,0.000158832
4404,0.9965475
4405,0.99243385
4406,0.99214697
4407,0.9749359
4408,0.99614763
4409,0.9973496
441,0.02551428
4410,0.9992674
4411,0.99696666
4412,0.0020260275
4413,0.9992811
4414,0.00067242194
4415,0.98024046
4416,0.99484026
4417,0.99613076
4418,0.0027428064
4419,0.0045263018
442,0.0009085946
4420,0.94251907
4421,0.9992219
4422,0.9974886
4423,0.054788865
4424,0.9997141
4425,0.00032398824
4426,0.9997306
4427,0.9973671
4428,0.0064957393
4429,0.99865997
443,0.99922925
4430,0.9998474
4431,0.00042249687
4432,0.48680958
4433,0.0006188128
4434,0.99395496
4435,0.0020371838
4436,0.9973936
4437,0.9963125
4438,0.09377336
4439,0.9982346
444,0.009816281
4440,0.0027169532
4441,0.01323951
4442,0.011714778
4443,0.9945165
4444,0.0008742095
4445,0.008900284
4446,0.009913344
4447,0.9997131
4448,0.0070670852
4449,0.001478081
445,0.025288116
4450,0.0028704137
4451,0.9100565
4452,0.9981457
4453,0.008805565
4454,0.007914665
4455,0.005143991
4456,0.99932116
4457,0.99894094
4458,0.00058288075
4459,0.00085382117
446,0.99325436
4460,0.002977599
4461,0.005699157
4462,0.07465789
4463,0.009122004
4464,0.99876577
4465,0.9863297
4466,0.9758608
4467,0.9995359
4468,0.9917843
4469,0.9995228
447,0.0012397183
4470,5.5136934e-05
4471,0.99966586
4472,0.99846697
4473,0.99950874
4474,0.0005819471
4475,0.0021397974
4476,0.061237466
4477,0.00069691
4478,0.73481405
4479,0.004047461
448,0.0017569561
4480,0.8625909
4481,0.0004403148
4482,0.076045275
4483,0.99632865
4484,0.00078985095
4485,0.0012884105
4486,0.0034139934
4487,0.00037573758
4488,0.001089403
4489,0.00033796314
449,0.0030739382
4490,0.0009232986
4491,0.98463887
4492,0.9993652
4493,0.0013673952
4494,0.9958577
4495,0.011227363
4496,0.0001606111
4497,0.0006361632
4498,0.9833833
4499,0.97486764
45,0.003767257
450,0.99962294
4500,0.00084905524
4501,0.9996503
4502,0.9992913
4503,0.31438866
4504,0.0008245634
4505,0.009983105
4506,0.03228348
4507,0.0026413344
4508,0.0049714358
4509,0.006694575
451,0.0016477905
4510,0.0015867415
4511,0.9462024
4512,0.97980136
4513,0.020007152
4514,0.0054227947
4515,0.99549234
4516,0.9974842
4517,0.019247385
4518,0.9713723
4519,0.00056574616
452,0.9906303
4520,0.99356747
4521,0.0041244887
4522,0.0070448555
4523,0.0011746067
4524,0.001635156
4525,0.0010094211
4526,0.99554443
4527,0.0031220715
4528,0.01752102
4529,3.2458276e-05
453,0.9984964
4530,0.001213008
4531,0.99781454
4532,0.0021740354
4533,0.0016181469
4534,0.0031228622
4535,0.9617747
4536,0.0006527352
4537,0.9981397
4538,0.013971312
4539,0.99978924
454,0.0007299453
4540,0.048975497
4541,0.9997341
4542,0.005248137
4543,0.99370944
4544,0.19487546
4545,0.0015615369
4546,0.9766862
4547,0.9517897
4548,0.9976851
4549,0.0019511769
455,0.008211491
4550,0.0008106061
4551,0.9979393
4552,0.00084932725
4553,0.0015555267
4554,0.9998852
4555,0.0038531416
4556,0.0008315554
4557,0.0030474258
4558,0.95975876
4559,0.9996513
456,0.00078079343
4560,0.0025783821
4561,0.0005002675
4562,0.999695
4563,0.01831912
4564,0.9899198
4565,0.0012221102
4566,0.99856806
4567,0.9968983
4568,0.009865175
4569,0.00041025336
457,0.99529064
4570,0.9908102
4571,0.9489337
4572,0.00021272563
4573,0.9950363
4574,0.9623209
4575,0.96891993
4576,0.0017242928
4577,0.99672
4578,0.9982387
4579,0.0018477931
458,0.066873156
4580,0.9690092
4581,0.9848089
4582,0.0009632527
4583,0.0013186065
4584,0.0030176148
4585,0.0039822664
4586,0.98259294
4587,0.01087252
4588,0.9955449
4589,0.024259398
459,0.998024
4590,0.99661857
4591,0.0019727987
4592,0.03962117
4593,0.98914737
4594,0.99797267
4595,0.0013710057
4596,0.98843586
4597,0.0016348138
4598,0.997062
4599,0.99582946
46,0.96472853
460,0.96408194
4600,0.009724041
4601,0.003009034
4602,0.97990304
4603,0.8487708
4604,0.00012950788
4605,0.009885961
4606,0.99921143
4607,0.017178347
4608,0.0011098519
4609,0.004266424
461,0.019029483
4610,0.0006815464
4611,0.0021460224
4612,0.0067699207
4613,0.0024448032
4614,0.0017153611
4615,0.9971045
4616,0.99998045
4617,0.018248862
4618,0.98676145
4619,0.23427753
462,0.00018412434
4620,0.0018393084
4621,0.00048697004
4622,0.9997858
4623,0.999372
4624,0.9822248
4625,0.0014679098
4626,0.9992159
4627,0.98903733
4628,0.99990577
4629,0.0016717797
463,0.99720895
4630,0.9843504
4631,0.9993059
4632,0.0008765403
4633,0.0020913125
4634,0.027606357
4635,0.99514407
4636,0.9982487
4637,0.9726292
4638,0.0013412812
4639,0.0027103967
464,0.00033013202
4640,0.9999814
4641,0.91356516
4642,0.6431823
4643,0.99731934
4644,0.13205546
4645,0.0040554805
4646,0.96541965
4647,0.99978745
4648,0.0032570343
4649,0.9981288
465,0.0019423468
4650,0.99197423
4651,0.99611264
4652,0.8978399
4653,0.0066417838
4654,0.9987278
4655,0.0004107169
4656,0.96515447
4657,0.010305776
4658,0.0021845058
4659,0.006838189
466,0.9997411
4660,0.0012642479
4661,0.00018195543
4662,0.0005767208
4663,0.001270882
4664,0.9971181
4665,0.9976533
4666,0.99303466
4667,0.9919426
4668,0.9993436
4669,0.9323207
467,0.9996625
4670,0.00084513304
4671,0.9997675
4672,0.00737518
4673,0.78853315
4674,0.99916
4675,0.99869955
4676,0.9949481
4677,0.9994289
4678,0.0016363775
4679,0.9932667
468,0.0048905816
4680,0.9958522
4681,0.0020554792
4682,4.8357386e-05
4683,0.00037130804
4684,0.8815609
4685,0.9979479
4686,0.00082575995
4687,0.013035208
4688,0.006290774
4689,0.99640334
469,0.9993925
4690,0.0019302608
4691,0.9994577
4692,0.00086094916
4693,0.9836472
4694,0.0012259086
4695,0.00069107267
4696,0.0009209529
4697,0.00040303744
4698,0.98866636
4699,0.9971992
47,0.0035039417
470,0.99968445
4700,0.9677159
4701,0.029369602
4702,0.968974
4703,0.00011076825
4704,0.00039173872
4705,0.034346245
4706,0.0012816623
4707,0.0036549936
4708,0.9771546
4709,0.9807663
471,0.00033643722
4710,0.9998461
4711,0.9991142
4712,0.00025631973
4713,0.98996675
4714,0.95839536
4715,0.9635
4716,0.0008836767
4717,0.99264413
4718,0.99987876
4719,0.00040053934
472,0.9903065
4720,0.9989721
4721,0.006757936
4722,0.0018270996
4723,0.92912686
4724,0.9984175
4725,0.0047768056
4726,0.9936739
4727,0.31248215
4728,0.0017439427
4729,0.9997265
473,0.9979574
4730,0.99901676
4731,0.99962676
4732,0.9733165
4733,0.9748907
4734,0.99092853
4735,0.0034637041
4736,0.99942195
4737,0.9953222
4738,0.98923314
4739,0.0099845
474,0.91706693
4740,0.00043931842
4741,0.0002271701
4742,0.0030006294
4743,0.72489405
4744,0.9964377
4745,0.988526
4746,0.9753687
4747,0.98647296
4748,0.9601449
4749,0.003156763
475,0.9996084
4750,0.99947184
4751,0.0014320348
4752,0.00086198596
4753,0.025229003
4754,0.0343911
4755,0.99957144
4756,0.99721205
4757,0.99695647
4758,0.0014243068
4759,0.0036160513
476,0.0016672818
4760,0.0010542023
4761,0.010553406
4762,0.007907362
4763,0.9896165
4764,0.009444227
4765,0.9996303
4766,0.06885349
4767,0.9987086
4768,0.006621507
4769,0.00032187003
477,0.05832196
4770,0.0020184359
4771,0.99580276
4772,0.99970627
4773,0.9993722
4774,0.9981779
4775,0.8091353
4776,0.03077901
4777,0.16253741
4778,0.932584
4779,0.0016410174
478,0.00043251918
4780,0.99908555
4781,0.00037570103
4782,0.9995593
4783,0.9971925
4784,0.99591863
4785,0.0015220058
4786,0.93535155
4787,0.9168329
4788,0.9997792
4789,0.3297988
479,0.9976633
4790,0.9986617
4791,0.9952143
4792,0.99721444
4793,0.0014719211
4794,0.9974352
4795,0.41818333
4796,0.006760759
4797,0.98073786
4798,0.00027944372
4799,0.9982346
48,0.97311306
480,0.9718441
4800,0.002035925
4801,0.99826586
4802,0.9946853
4803,0.9991437
4804,0.97442234
4805,0.9954914
4806,0.00288214
4807,0.0020804026
4808,0.90687543
4809,0.0026658413
481,0.9968091
4810,0.0032905608
4811,0.2685179
4812,0.9926699
4813,0.0018304139
4814,0.9996997
4815,0.93499863
4816,0.9989015
4817,0.016758341
4818,0.9758269
4819,0.004591392
482,0.9996575
4820,0.9999566
4821,0.99743813
4822,0.99260026
4823,0.9999131
4824,0.9977473
4825,0.9983266
4826,0.98915786
4827,0.92793196
4828,0.99432725
4829,0.000802229
483,0.57184917
4830,0.0014576418
4831,0.75487983
4832,0.9991685
4833,0.011359611
4834,0.9819415
4835,0.9879114
4836,0.992163
4837,0.0013692965
4838,0.92421305
4839,0.0024442112
484,0.0010234707
4840,0.9998108
4841,0.048091777
4842,0.9961057
4843,0.99500054
4844,0.0013005078
4845,0.0005585992
4846,0.9974483
4847,0.9812602
4848,0.000429973
4849,0.99649364
485,0.9625284
4850,0.999626
4851,0.01308655
4852,0.99097025
4853,0.0026439605
4854,0.9997163
4855,0.00013006994
4856,0.99622166
4857,0.99933815
4858,0.99800664
4859,0.0017108682
486,0.9995204
4860,0.999379
4861,0.8518688
4862,0.91395265
4863,0.00033420802
4864,0.0009992792
4865,0.9998358
4866,0.9969061
4867,0.9999248
4868,0.13931169
4869,0.009338348
487,0.025183763
4870,0.99949896
4871,0.99939805
4872,0.9915851
4873,0.9933159
4874,0.99027
4875,0.9587719
4876,0.8696825
4877,0.0004916666
4878,0.0015839792
4879,0.99487317
488,0.0004192967
4880,0.0011240701
4881,0.00012418216
4882,0.012450305
4883,0.99525607
4884,0.0007431159
4885,0.012523743
4886,0.005154062
4887,0.99149024
4888,0.006504909
4889,0.99490964
489,0.95600194
4890,0.99465495
4891,0.364499
4892,0.00069704966
4893,0.23726526
4894,0.9904047
4895,0.9973909
4896,0.010719684
4897,0.968369
4898,0.99561894
4899,0.002040205
49,0.9992983
490,0.98633367
4900,0.017996404
4901,0.98481715
4902,0.9981388
4903,0.0021936207
4904,0.0077768667
4905,0.005371163
4906,0.00032237076
4907,0.00090097886
4908,0.9996277
4909,0.98139524
491,0.969011
4910,0.00063783745
4911,0.9974698
4912,0.9984151
4913,0.99293125
4914,0.0005536744
4915,0.98573697
4916,0.27435806
4917,0.009688431
4918,0.71059406
4919,0.97996604
492,0.007404049
4920,0.0213356
4921,0.015429765
4922,0.008017719
4923,0.0022820206
4924,0.27014622
4925,0.0058359415
4926,0.99892986
4927,0.9541236
4928,0.0007211056
4929,0.9977738
493,0.022601703
4930,0.0005031107
4931,0.99418783
4932,0.00048658982
4933,0.0025776147
4934,0.0004089951
4935,0.998781
4936,0.00052479334
4937,0.99891603
4938,0.9962784
4939,0.9999734
494,0.027771289
4940,0.9898652
4941,0.99383414
4942,0.9991163
4943,0.00024611718
4944,0.0017865261
4945,0.0028835312
4946,0.99789983
4947,0.00048016798
4948,0.023743186
4949,0.00041540037
495,0.96402013
4950,0.99720395
4951,0.00043407697
4952,0.95292675
4953,0.99810064
4954,0.99970037
4955,0.9787253
4956,0.0065198047
4957,0.00093934266
4958,0.06537287
4959,0.85911405
496,0.9980348
4960,0.9705111
4961,0.0050711376
4962,0.9971279
4963,0.999601
4964,0.000607697
4965,0.9981519
4966,0.998875
4967,0.004160613
4968,0.0021644807
4969,0.99864054
497,0.0010264129
4970,0.00010621396
4971,0.99819744
4972,0.0033069528
4973,0.9996301
4974,0.995918
4975,0.0018022439
4976,0.9906931
4977,0.7317035
4978,0.0019337708
4979,0.99707526
498,0.9889658
4980,0.9992491
4981,0.0010148874
4982,0.99481404
4983,0.002395174
4984,0.98955
4985,0.9030949
4986,0.9995681
4987,0.0029418846
4988,0.99797547
4989,0.99084073
499,0.9985369
4990,0.0003150181
4991,0.00019395046
4992,0.99996996
4993,0.99751747
4994,0.009133476
4995,0.0024684446
4996,0.99701345
4997,0.0004674935
4998,0.99924964
4999,0.99784005
5,0.0012505585
50,0.0012577721
500,0.015112977
5000,0.9993043
5001,0.014514474
5002,0.02375403
5003,0.9809578
5004,0.96864045
5005,0.0004794093
5006,0.0056932434
5007,0.00081503706
5008,0.0040927427
5009,0.00092357164
501,0.6970871
5010,0.0027386232
5011,0.99753225
5012,0.01129276
5013,0.0016369276
5014,0.0031239958
5015,0.99995136
5016,0.9939672
5017,0.9969088
5018,0.0010964039
5019,0.98848706
502,0.0025162015
5020,0.024782298
5021,0.9992565
5022,0.99979126
5023,8.565248e-05
5024,0.9996048
5025,0.002921224
5026,0.00065227336
5027,0.00026544795
5028,0.0078553045
5029,0.00044198605
503,0.99776775
5030,0.9571449
5031,0.6434724
5032,0.002127217
5033,0.9982463
5034,0.00070236524
5035,0.9971036
5036,0.9282497
5037,0.00071230694
5038,0.0020274366
5039,0.015788374
504,0.0045029363
5040,0.9982742
5041,0.4754669
5042,0.0022013208
5043,0.00010552026
5044,0.0007968646
5045,0.9998762
5046,0.9998231
5047,0.006172695
5048,0.995481
5049,0.998452
505,0.0005243099
5050,0.0010504549
5051,0.0053442693
5052,0.9953661
5053,0.00014547873
5054,0.00022448474
5055,0.23403525
5056,0.99783915
5057,0.0022356543
5058,0.0015908766
5059,0.0021418144
506,0.002411269
5060,0.99949634
5061,0.3735107
5062,0.99219257
5063,0.9899786
5064,0.9934443
5065,0.00044605965
5066,0.90879136
5067,0.9986097
5068,0.9967033
5069,0.9976236
507,0.9967514
5070,0.9997469
5071,0.99737835
5072,0.99713975
5073,0.9992174
5074,0.0022967241
5075,0.0012073758
5076,0.0019606638
5077,0.9971765
5078,0.9963403
5079,0.0005734797
508,0.99939173
5080,0.9844786
5081,0.99937105
5082,0.0006325603
5083,0.0008355825
5084,0.005910745
5085,0.0017575191
5086,0.68370813
5087,0.0014562927
5088,0.0026437247
5089,0.99940956
509,0.9997649
5090,0.9402946
5091,0.0017559261
5092,0.99546874
5093,0.14602505
5094,0.95228595
5095,0.0456814
5096,0.9997865
5097,0.00056800625
5098,0.9667543
5099,0.00025865054
51,0.0018602444
510,0.98089564
5100,0.9968864
5101,0.9933008
5102,0.005002883
5103,0.0011494331
5104,0.008909082
5105,0.002584056
5106,0.002920937
5107,0.99921787
5108,0.0012159487
5109,0.00024376441
511,0.99754584
5110,0.0004362477
5111,0.9972652
5112,0.0007145978
5113,0.97343224
5114,0.9954513
5115,0.0040884926
5116,0.98750955
5117,0.9917124
5118,0.9940141
5119,0.000259596
512,0.00039615278
5120,0.9960705
5121,0.99019796
5122,0.0005439078
5123,0.99987924
5124,0.0575087
5125,0.0018920706
5126,0.0014257657
5127,0.9960598
5128,0.99574816
5129,0.1276911
513,0.99765456
5130,0.9963707
5131,0.0014631229
5132,0.00011578285
5133,0.014464641
5134,0.0005221824
5135,0.99929446
5136,0.0003579727
5137,0.0007328665
5138,0.00024712968
5139,0.009649004
514,0.055861942
5140,0.034150697
5141,0.98189145
5142,0.0076313885
5143,0.9969088
5144,0.0017746132
5145,0.99707526
5146,0.9974165
5147,0.99998
5148,0.9918954
5149,0.0010645415
515,0.9984479
5150,0.9988796
5151,0.0018327443
5152,0.0021853298
5153,0.011175803
5154,0.007528809
5155,0.9944723
5156,0.99864817
5157,0.9997431
5158,0.99806917
5159,0.9936528
516,0.9991056
5160,0.013386545
5161,0.0049418868
5162,0.99726665
5163,0.9735044
5164,0.7622731
5165,0.99915826
5166,0.94767344
5167,0.0021328458
5168,0.0035158377
5169,0.0012141179
517,0.9996192
5170,0.106513165
5171,0.99909323
5172,0.9991847
5173,0.9947103
5174,0.0007856147
5175,0.5917404
5176,0.9975513
5177,0.9994441
5178,0.00049680466
5179,0.019750489
518,0.9282737
5180,0.9998975
5181,0.0036131162
5182,0.0040096394
5183,0.0006714543
5184,0.0022835345
5185,0.00074904674
5186,0.0034447429
5187,0.997309
5188,0.9997423
5189,0.9981888
519,0.00075170916
5190,0.0025658694
5191,0.9785528
5192,0.00010929604
5193,0.00013638924
5194,0.99954
5195,0.0016936103
5196,0.000558671
5197,0.0027455764
5198,0.99659264
5199,0.04707395
52,0.0009972994
520,0.002024803
5200,0.9991566
5201,0.0067132534
5202,0.0005611968
5203,0.99797237
5204,0.0039900574
5205,0.0012385101
5206,0.0009306688
5207,0.0007728774
5208,7.1810144e-05
5209,0.2920022
521,0.99964106
5210,0.008764809
5211,0.00018904303
5212,0.9939955
5213,6.002657e-05
5214,9.088688e-05
5215,0.99705184
5216,0.91730195
5217,0.9975996
5218,0.99910724
5219,0.0064385273
522,0.011028876
5220,0.9997705
5221,0.009164232
5222,0.9923388
5223,0.00041340123
5224,0.99841845
5225,0.99945295
5226,0.98624337
5227,0.0020591177
5228,0.9928152
5229,0.00046288277
523,0.9989935
5230,0.0054607303
5231,0.9963931
5232,0.94646996
5233,0.9845151
5234,0.986595
5235,0.95043457
5236,0.9994885
5237,0.99898875
5238,0.9831805
5239,0.9985776
524,0.0073294216
5240,0.0014439961
5241,0.998302
5242,0.9954201
5243,0.9981888
5244,0.9942788
5245,0.00018066846
5246,0.0031284827
5247,0.0008009438
5248,0.0069649457
5249,0.004729645
525,0.001496547
5250,0.0010298152
5251,0.9997975
5252,0.0011983297
5253,0.9182976
5254,0.0008360402
5255,0.0017860457
5256,0.9999409
5257,0.0052592065
5258,0.9988028
5259,0.017865544
526,0.0009814315
5260,0.0023143082
5261,0.108131506
5262,0.0039846655
5263,0.00018001732
5264,0.9980587
5265,0.0052258316
5266,0.99978304
5267,0.00028208242
5268,0.9683882
5269,0.0009225345
527,0.9452017
5270,0.0004173817
5271,0.99769485
5272,0.000490763
5273,0.99940556
5274,0.9983565
5275,0.024821786
5276,0.931742
5277,0.99590796
5278,0.98900735
5279,0.9985124
528,0.99525577
5280,0.0015083004
5281,0.99294645
5282,0.0076533677
5283,0.44552082
5284,0.00081856723
5285,0.00016124942
5286,0.00582561
5287,0.001076649
5288,0.9973508
5289,0.9962754
529,0.005746664
5290,0.009171555
5291,0.99950516
5292,0.99512035
5293,0.99939555
5294,0.0045231623
5295,0.118052505
5296,0.0028911983
5297,0.0004367466
5298,0.0025067371
5299,0.9858173
53,0.098332115
530,0.0023225995
5300,0.012331105
5301,0.6676479
5302,0.9960572
5303,0.00090617203
5304,0.9985324
5305,0.99953544
5306,0.99900806
5307,0.9972235
5308,0.85203755
5309,0.0019359037
531,0.9913243
5310,0.99789125
5311,0.0016705461
5312,0.0013037937
5313,0.01509322
5314,0.9885386
5315,0.99809825
5316,0.00082486507
5317,0.9987429
5318,0.9996797
5319,0.0031374735
532,0.56120914
5320,0.97250444
5321,0.0021394303
5322,0.9978035
5323,0.0018150009
5324,0.989141
5325,0.0005625485
5326,0.79167265
5327,0.97500545
5328,0.99989223
5329,0.00035852753
533,0.0029947713
5330,0.008502355
5331,0.94343936
5332,0.9839514
5333,0.98288953
5334,0.006566424
5335,0.18423676
5336,0.98820144
5337,0.9961685
5338,0.00074767927
5339,0.9981357
534,0.9798336
5340,0.0021000996
5341,0.011724629
5342,0.0039320993
5343,0.9993103
5344,0.99768007
5345,0.0013575293
5346,0.9953362
5347,0.9963883
5348,0.9978584
5349,0.9794828
535,0.01898228
5350,0.9934329
5351,0.9840643
5352,0.009510813
5353,0.001927553
5354,0.0047188294
5355,0.0024575435
5356,0.002171466
5357,0.990959
5358,0.9810713
5359,0.0029459188
536,0.9981524
5360,0.00020721249
5361,0.9996961
5362,0.110743165
5363,0.04130582
5364,0.00076504657
5365,0.00087722763
5366,0.96310985
5367,0.9819187
5368,0.0041619446
5369,0.95796096
537,0.016236167
5370,0.99485195
5371,0.9997309
5372,0.00012300936
5373,0.0071508153
5374,0.0037615977
5375,0.99880105
5376,0.9991552
5377,0.96888477
5378,0.5996273
5379,0.0008158084
538,0.0020231844
5380,0.9989088
5381,0.9992126
5382,0.9593667
5383,0.9103159
5384,0.00022563818
5385,0.99625576
5386,0.003883162
5387,0.00807712
5388,0.9525593
5389,0.0172611
539,0.018880269
5390,0.98323745
5391,0.98835343
5392,0.000333299
5393,0.9990789
5394,0.99703705
5395,0.9944441
5396,0.9995019
5397,0.0014727664
5398,0.00032609364
5399,0.99979925
54,0.06501706
540,0.9989384
5400,0.9490341
5401,0.0036677695
5402,0.9986498
5403,0.98209965
5404,0.9942671
5405,0.046598237
5406,0.9988953
5407,0.99534386
5408,0.0010906775
5409,0.9993517
541,0.000105098254
5410,0.99642646
5411,0.98023397
5412,0.0011273305
5413,0.9970473
5414,0.9949012
5415,0.00019873094
5416,0.11326502
5417,0.06120233
5418,0.98724383
5419,0.7230285
542,0.9997606
5420,0.9998461
5421,0.9121772
5422,0.8598355
5423,0.0006177191
5424,0.0009276246
5425,0.99725616
5426,0.98245305
5427,0.99917567
5428,0.9994606
5429,0.0009671755
543,0.0036516103
5430,0.0056249863
5431,0.9373153
5432,0.9999461
5433,0.9976102
5434,0.99981403
5435,0.000607855
5436,0.97787935
5437,0.9995801
5438,0.9979332
5439,0.023148898
544,0.0151271
5440,0.99871415
5441,0.994465
5442,0.9985069
5443,0.99824536
5444,0.9977573
5445,0.00987092
5446,0.9999422
5447,0.9733201
5448,0.98275775
5449,0.9957508
545,0.99964553
5450,0.9997427
5451,0.9114598
5452,0.0003988408
5453,0.0009882228
5454,0.91749686
5455,0.9995924
5456,0.046535227
5457,0.9948722
5458,0.93061113
5459,0.97914106
546,0.012076505
5460,0.055253297
5461,0.00059757126
5462,0.0021502299
5463,0.99972135
5464,0.9932133
5465,0.99950397
5466,0.0037325327
5467,0.9994916
5468,0.9983524
5469,0.9967478
547,0.99989045
5470,0.99169046
5471,0.070448555
5472,0.0035205588
5473,0.99626434
5474,0.0013084629
5475,0.8283758
5476,0.00016972313
5477,0.033348672
5478,0.9952485
5479,0.99973965
548,0.9764184
5480,0.009052479
5481,0.9998747
5482,0.0007286611
5483,0.0015439627
5484,0.9983956
5485,0.99605703
5486,0.00034267837
5487,0.99975365
5488,0.9987769
5489,0.9994534
549,0.002603491
5490,0.9992925
5491,0.9995614
5492,0.4550156
5493,0.99526995
5494,0.94614255
5495,0.9701702
5496,0.998792
